client_id,default
59710,0.0
26238,0.0
84375,2.6368112378083296e-170
40381,3.145563592406633e-250
53692,0.0
60213,5.873433804269438e-170
72672,0.0
50038,0.0
1060,0.0
70129,1.2790706290605815e-283
100563,8.097121926045809e-171
67180,0.0
7636,0.0
27381,0.0
80238,0.0
86316,0.0
79206,0.0
65023,9.337815609838388e-250
30537,0.0
50833,0.0
41904,7.827652760031381e-153
16233,0.0
86268,0.0
63571,7.975193519271114e-227
76391,9.121382874840344e-227
20284,0.0
954,7.368340388016512e-227
26761,6.3023561000752245e-170
30048,0.0
16462,0.0
82959,0.0
9601,0.0
20356,0.0
53418,0.0
94554,3.246088447077124e-170
33384,9.173163137589496e-284
90819,1.01719523033497e-226
89804,4.2031612838727896e-119
109959,0.0
106418,7.961309323404448e-205
49181,0.0
87544,0.0
63214,1.1222737432764815e-147
91204,4.241150858062667e-99
95499,1.7039183575224607e-181
71332,1.2464211577031404e-136
54403,0.0
106186,0.0
55773,1.6117472642216223e-226
20161,3.0110419615222746e-204
12926,0.0
32541,0.0
34124,0.0
63547,9.232066037731291e-226
68953,3.028900396274491e-227
78059,0.0
4625,0.0
55939,6.4277343865157636e-139
65045,0.0
56515,4.7426217182905974e-114
100100,0.0
96551,2.7856761022567295e-125
64133,1.9897830011027378e-79
3092,0.0
44737,4.345341892982064e-170
74111,9.161450642531078e-171
101631,1.1594641497798609e-283
76541,0.0
72244,4.904282188039655e-283
26722,1.2968774313866843e-181
102427,0.0
103578,0.0
64192,3.210846007678006e-204
49810,0.0
88980,0.0
74344,1.2940753484903653e-306
7321,0.0
109481,0.0
76706,0.0
20668,3.154514822249393e-282
19967,7.304742513398698e-204
58013,0.0
4681,0.0
14110,0.0
47387,0.0
9240,2.6348620102989286e-295
75870,5.044420683062553e-284
35191,0.0
45719,8.417825972364292e-227
38658,0.0
52940,8.784723740524948e-193
100866,0.0
96766,0.0
69028,9.238969836790604e-250
52451,0.0
58835,8.390427314860616e-216
59513,0.0
29510,0.0
83882,0.0
62940,0.0
16281,0.0
83938,2.068219407512795e-102
13042,1.1647012173512626e-226
23452,0.0
94684,0.0
95401,1.1117425359104428e-226
54179,0.0
84590,0.0
61564,1.7493057787374953e-227
61433,0.0
58699,0.0
43073,0.0
94237,2.437902471364577e-283
73258,0.0
15055,1.4824237094148274e-170
90093,0.0
85822,0.0
30070,0.0
91566,1.1479278860808629e-68
29006,9.541024816340482e-272
59204,0.0
55483,2.0947441847802845e-283
103856,2.183235017034629e-283
31635,0.0
88257,8.252575801097888e-123
102440,0.0
61469,7.831325690991986e-153
43358,0.0
21350,0.0
28106,0.0
14599,0.0
105625,0.0
98290,0.0
17296,0.0
23259,0.0
25226,0.0
79011,5.706278817035546e-114
42383,0.0
73733,0.0
88718,0.0
4879,1.6157737978354544e-181
50633,0.0
15045,0.0
34810,1.3522590622816827e-192
60940,0.0
53280,0.0
14274,2.371291029116897e-77
27265,1.0974890872582248e-181
85779,0.0
10394,0.0
109856,0.0
48685,0.0
66624,6.46833396015076e-306
69780,0.0
5008,0.0
8966,0.0
60580,0.0
15481,0.0
106825,1.2288638379608728e-249
7931,0.0
11658,0.0
28585,0.0
88209,6.267237308298235e-159
76728,3.6687352783365664e-272
87159,1.1768657091034561e-114
19086,0.0
78042,2.100615507346321e-114
2418,0.0
109036,0.0
17934,1.4242156735204647e-226
94257,0.0
34550,0.0
100207,0.0
5397,1.9435685002478863e-237
80133,0.0
16930,0.0
51368,1.0131981396382262e-226
71107,1.5257027087285906e-63
36566,1.7571915794775984e-204
47035,6.101137859848448e-227
104752,0.0
101150,0.0
46190,4.310248495837061e-170
36579,0.0
38194,0.0
101532,0.0
65978,0.0
27199,1.2379772826796244e-226
81963,0.0
91733,0.0
74572,0.0
92431,2.485143635186378e-57
1693,0.0
16350,2.3945903331008197e-169
42666,0.0
63165,0.0
89676,4.23871421862057e-170
9989,0.0
42714,8.486552864266567e-113
57450,0.0
17502,4.6552114466813064e-271
19778,0.0
89231,0.0
64895,2.583979113287753e-283
19028,3.5863043285785587e-283
6010,3.4524990473467494e-283
78569,4.992679048750077e-204
68142,1.011170834468e-226
9378,0.0
49946,6.98947939604903e-227
797,2.351954801758986e-125
8029,0.0
13562,1.414115827661131e-180
55142,0.0
59857,1.2688387523485757e-225
68119,1.1261356617349234e-283
63569,0.0
94790,4.339532748937864e-204
43558,1.3793533941040116e-108
72906,1.9802729265282372e-283
51362,0.0
100843,6.659015783560163e-114
108355,5.21458035485092e-80
62950,0.0
99826,1.0599985953396871e-282
37232,0.0
3232,0.0
83014,0.0
45624,0.0
31568,0.0
74251,5.290692307744094e-227
5091,0.0
82768,0.0
105032,9.991525812378915e-114
6701,0.0
29865,0.0
97630,0.0
11125,0.0
40407,0.0
64589,0.0
84070,0.0
16724,4.335964419591018e-58
22917,0.0
54109,6.253053173468514e-114
80485,0.0
13646,1.6039430715989555e-192
27700,0.0
9923,5.72198441707322e-227
4637,0.0
4514,0.0
19278,1.0346265306120597e-203
36222,0.0
75992,6.389173679267278e-227
48891,0.0
99555,2.7578604193309894e-283
104103,9.528972227667772e-170
95079,0.0
54343,0.0
81905,6.545143916039488e-295
60080,0.0
63692,0.0
108007,9.655807355315008e-148
84873,0.0
5112,6.761316741451761e-306
26368,4.5524315079771574e-216
33113,0.0
5216,0.0
50513,5.401911322495059e-193
101119,0.0
68959,0.0
15510,5.8398959786845894e-136
24060,2.3871321083850278e-148
57213,1.0005189605139382e-204
97252,0.0
23235,0.0
61093,0.0
9963,6.754413775300543e-170
108379,3.0098825604525264e-284
3956,0.0
407,0.0
66239,1.4623891558008593e-249
84408,0.0
18107,0.0
25400,3.2955224922120827e-125
96754,2.718155886494553e-227
58389,1.8717551501525958e-226
105877,0.0
45625,2.8681455099225937e-204
88824,2.1593070878560737e-283
85791,0.0
16410,0.0
25070,0.0
106566,0.0
84073,0.0
26382,2.6530498268967364e-79
13199,0.0
50348,4.919439964772448e-227
7008,0.0
15836,0.0
98870,1.0792311805760026e-79
79338,0.0
55144,1.1489975329807163e-226
109166,3.905244322462971e-170
109896,4.501544840074493e-295
23434,0.0
29810,0.0
20997,0.0
104009,0.0
35069,0.0
31940,3.6604412299506353e-283
12529,5.538941683689762e-284
39658,0.0
109652,1.795449314401431e-136
24245,0.0
108529,9.241433021347484e-277
3023,0.0
76680,1.4461053531562114e-170
2789,1.350559176861868e-147
5121,0.0
80382,1.7748636702044561e-159
79470,1.0211043896465642e-283
29650,0.0
99675,0.0
77947,0.0
1004,0.0
42754,1.936184150465796e-294
73743,0.0
30202,0.0
73894,0.0
96941,0.0
105568,0.0
41434,0.0
70074,0.0
8372,3.37314389846756e-170
16896,1.6508582400948052e-136
35783,2.2112559736046575e-284
9997,0.0
99272,0.0
78221,0.0
11821,4.67777626813394e-182
74597,1.2049733499160375e-226
1593,1.846412024958511e-204
19425,0.0
76501,1.2519611315225422e-283
37060,8.928639252607807e-227
61015,1.1985131173555906e-249
57378,0.0
99800,3.9383322598684143e-283
31910,4.512414702224492e-284
23862,1.1380317735395454e-226
81972,8.027644845464575e-250
82262,0.0
55994,3.803093356898366e-261
95862,4.135768562444833e-306
61239,4.226067738263779e-216
67217,0.0
94425,6.183328655576291e-159
18334,2.372242482753968e-91
105605,0.0
104506,0.0
90380,0.0
87575,8.505272558541423e-227
5271,0.0
86107,3.641044886869269e-170
76674,0.0
32272,0.0
87175,0.0
10981,4.538318781274047e-226
61219,0.0
50034,0.0
50472,1.4715937841004536e-238
34424,4.0863766220368646e-136
37618,0.0
21760,0.0
91482,8.749162892690645e-227
55046,0.0
27086,0.0
41078,1.6817670432864703e-113
92753,9.367848326110172e-171
6883,0.0
63418,0.0
3898,4.846968422732057e-227
3674,3.2065547311489977e-136
56872,0.0
34452,7.82342685482812e-283
104077,1.1821201394440068e-76
86932,4.3553655605186344e-97
2126,0.0
84025,0.0
50456,0.0
94028,0.0
96642,7.038952126775002e-284
86710,0.0
19670,7.396967874112365e-103
96218,3.156561676534872e-271
15347,0.0
46833,0.0
71873,0.0
76250,2.5363660074145684e-283
89855,2.9859894146603335e-209
107423,0.0
1023,0.0
49721,0.0
89734,7.8226038623697e-272
15838,0.0
98546,5.849047384326111e-294
64382,0.0
89178,8.580389750359788e-137
7493,1.5224807071908838e-283
100072,0.0
251,4.523190265037076e-283
11048,0.0
90233,0.0
110013,3.066449547696837e-119
87040,0.0
20900,5.2339853189978e-227
2722,0.0
5074,0.0
79949,3.281631593899139e-102
13701,1.3582727987447525e-283
107345,0.0
4560,6.047996503438065e-227
46031,1.1084384722569445e-192
3849,0.0
83851,1.6563269467410316e-227
43748,0.0
25297,0.0
30530,0.0
14763,0.0
75805,0.0
7516,0.0
106484,0.0
90918,2.535048131709514e-91
85308,7.137852269277945e-155
48824,0.0
28481,0.0
18421,5.705952712830539e-227
50639,8.330507588778594e-193
41053,0.0
76826,0.0
35155,0.0
4780,5.994703535208207e-170
89776,4.864417908033127e-170
46062,0.0
4420,0.0
80179,0.0
22143,0.0
20490,2.456591842888852e-283
4,0.0
103619,2.411010309679999e-249
26304,1.2659035794267992e-226
83175,0.0
48220,1.0522285406903872e-204
19332,1.4210156560887877e-238
67850,0.0
3571,0.0
101650,2.8152708192968026e-136
41345,0.0
58363,0.0
68030,5.4075120085897624e-102
28609,0.0
98713,8.155475794003139e-170
35364,0.0
30507,7.178956002554633e-306
73612,6.581572962032514e-284
21091,2.049774160439633e-283
50705,0.0
6754,0.0
22804,0.0
59360,2.0335485893356963e-283
30182,2.0914703393955068e-283
106336,6.848446523691171e-91
97436,0.0
32498,0.0
79374,0.0
91931,0.0
69920,2.228186145897805e-74
66068,1.1311233176724147e-283
18913,2.4939294135218392e-79
58493,1.7383963302001538e-204
15886,1.0484191107029329e-260
82363,1.2445655887038966e-283
87372,3.7572304122741217e-227
65420,9.54689769480075e-125
37871,1.2303116258661593e-283
20334,0.0
46533,0.0
9710,0.0
108380,2.337365018994524e-102
54333,0.0
59563,5.825119451230197e-227
7127,5.3214722930161195e-130
15487,0.0
24371,1.3338370383939956e-170
43962,0.0
1979,0.0
100440,1.4206750811197276e-226
66071,4.66949912732112e-227
71517,2.2887681913534346e-181
44469,0.0
60174,0.0
25690,0.0
13656,1.033453104402346e-180
18192,4.4689713256479744e-170
57026,2.8930039958332194e-227
83571,0.0
33399,0.0
30063,9.281088363558022e-284
24469,0.0
80024,2.4000537077300034e-114
14889,0.0
77430,8.877721182246287e-58
15885,1.5125478407366815e-306
62594,2.8556751408451915e-282
23541,2.4346946753070932e-124
46969,0.0
34653,0.0
76761,0.0
31555,0.0
35078,0.0
17809,0.0
15728,0.0
3048,1.0951199533540637e-283
37557,0.0
79295,1.4010310868908517e-294
47728,1.5819635845497144e-136
22423,2.3899836673350093e-170
55194,1.5887395957358397e-95
84211,0.0
21895,0.0
62558,0.0
62622,0.0
25777,0.0
6466,5.9000192575557394e-204
68891,0.0
37899,0.0
97312,0.0
17664,8.992329094357347e-57
60857,3.8711811695032773e-64
39615,0.0
83531,2.968258191615e-142
24016,2.8013413315266192e-204
7917,0.0
88293,0.0
82140,1.865207329961383e-226
40064,0.0
30604,4.796061454543465e-170
86767,1.5897501664440017e-170
101182,8.704151216633199e-125
25419,0.0
15664,3.479531969728857e-300
50268,2.948826662107725e-306
93979,0.0
42443,0.0
64001,0.0
26980,7.684806678644126e-227
30634,2.331441726758361e-283
102295,0.0
54016,0.0
55023,6.251490192071369e-91
94801,0.0
21351,0.0
17924,7.229152039525023e-182
22570,2.723136818943205e-283
47876,3.809823319362259e-114
58373,0.0
23662,0.0
84525,0.0
58873,0.0
50747,0.0
82309,4.43044432259473e-148
49821,5.2507931273228256e-80
89798,9.880450007808787e-284
46900,0.0
48472,4.349047085678069e-283
107944,2.244935156396188e-170
35636,0.0
105822,0.0
59009,1.5476617661862432e-204
26303,1.0093786740607731e-283
36018,0.0
88249,2.2634913231863257e-204
56905,1.1787114247165076e-181
101335,0.0
10552,3.905309084601111e-272
84640,0.0
85597,4.032211445950909e-226
105328,0.0
97397,9.102137954922202e-204
18901,0.0
31240,5.326749326877307e-170
69911,0.0
101139,6.419879058100508e-114
37499,5.612971333610012e-283
34736,1.353742873021064e-192
105462,1.8079650720261563e-294
91436,0.0
47393,0.0
89321,3.733133548147361e-294
30630,5.666374969011553e-170
27100,5.284751044187505e-226
21270,0.0
63145,0.0
108932,0.0
53124,0.0
19212,0.0
41115,0.0
89320,0.0
63244,2.9362792250354217e-261
42367,1.1333507424803586e-283
5562,0.0
42641,0.0
66971,0.0
56480,7.31956828172645e-182
98804,2.856462376377063e-261
76317,0.0
30914,0.0
24613,0.0
34182,0.0
15316,6.889695412784388e-227
27222,4.7193329776242415e-114
44919,0.0
107009,0.0
23772,0.0
41297,9.379437466268142e-283
107606,1.403593893306434e-170
6202,5.157429336532583e-171
27537,6.446723451644421e-272
20977,1.614963233074128e-282
108241,0.0
65600,0.0
50373,0.0
44952,0.0
90808,0.0
39897,0.0
82620,0.0
32132,0.0
32184,0.0
20802,0.0
69914,0.0
20859,0.0
104123,0.0
60042,0.0
55286,0.0
37548,0.0
52487,0.0
55460,1.4218976747551177e-248
81625,1.1080549371026077e-226
27435,0.0
77417,0.0
22007,0.0
20207,3.1154291677362607e-283
57570,0.0
64848,1.1912019162219299e-113
23176,5.767482184891371e-249
105447,1.0879358522673849e-170
39526,3.868798696474939e-170
14407,1.365277052176713e-113
59599,0.0
6427,0.0
77527,5.138405656338923e-283
5523,0.0
76323,0.0
17377,6.601349547089226e-227
90957,0.0
79936,7.578571427476286e-227
48664,0.0
17094,0.0
41568,7.068786513909446e-228
3117,0.0
22781,0.0
66932,2.277621240383877e-283
17250,0.0
14779,7.696051281489092e-215
2321,0.0
37777,0.0
22650,0.0
16823,0.0
110011,1.6504281946426583e-147
86084,0.0
30964,7.040324903028289e-57
30954,0.0
34880,4.629796733898298e-136
109242,3.5075890485980817e-113
59610,2.260098278409896e-283
50764,8.385714672309486e-194
13090,8.301511468260191e-114
102170,3.280192630018999e-114
57540,0.0
12144,0.0
106222,0.0
48132,0.0
84474,2.6930088445763403e-306
103570,1.893818401642113e-204
62334,6.404268573727682e-306
83224,1.852432128162966e-85
21354,1.0156030560951138e-96
46817,8.611078330939433e-91
27470,0.0
85574,1.4015057963137733e-226
52889,0.0
40609,3.2909759438748476e-226
21783,0.0
7896,6.819439163539611e-204
45828,4.358859332223832e-260
41822,4.8136186403658906e-272
102555,0.0
8530,0.0
289,0.0
16603,1.8902589569831996e-57
19828,5.351225650780576e-227
11015,0.0
33803,0.0
45497,1.9420018946957127e-226
90593,4.904138802379107e-181
103375,0.0
40047,3.76017182610317e-283
55248,0.0
98139,8.872714041018086e-306
46622,0.0
31960,0.0
41203,0.0
107763,0.0
95125,0.0
100025,7.573644283561125e-284
18347,2.2634669769556687e-271
2686,0.0
51591,3.3462713554098377e-97
57101,0.0
106672,0.0
91998,0.0
53506,0.0
73249,2.0272032540632152e-226
51850,4.546582107699739e-227
90747,0.0
85245,8.287547103687803e-204
58966,0.0
105614,0.0
85275,2.918254946520883e-283
17164,0.0
88182,4.060942708766626e-170
78116,0.0
46869,4.946631189581921e-170
32833,0.0
16235,0.0
77633,4.153185436809904e-159
93220,8.310851464119876e-227
53673,2.317412312137174e-142
102067,0.0
39804,0.0
38210,9.999608283921582e-227
37038,3.191609828273897e-283
34644,7.047228059632937e-227
46268,2.584557780935193e-227
103274,0.0
51094,5.123126839547665e-227
62750,1.1513649978814997e-282
5310,0.0
93437,3.3695914856595917e-147
71072,1.115921205429142e-121
80991,0.0
68590,0.0
69047,0.0
29412,3.7089360047117297e-181
27837,8.176729936104499e-307
27037,0.0
12277,0.0
31443,4.3244290034752125e-170
95879,5.695818372161756e-111
62650,0.0
63287,0.0
79569,0.0
9073,0.0
49209,0.0
25682,0.0
107628,0.0
67061,0.0
72613,1.1134161204932412e-260
47761,0.0
74508,0.0
57483,0.0
25149,4.929544578027765e-170
18079,0.0
57076,0.0
18315,1.8731288374407199e-62
20062,0.0
56015,0.0
63008,0.0
24136,2.2496873197286535e-283
65687,0.0
27889,0.0
96133,2.831948476992825e-260
79246,1.5758080836735387e-170
26683,3.8911461668301715e-261
14772,7.842501517172431e-117
36279,0.0
71768,0.0
76912,8.221919612436004e-227
53257,0.0
26588,0.0
104195,0.0
99055,0.0
62339,4.2425059379507915e-283
944,0.0
15636,7.978220327017037e-170
88688,3.046471653492005e-170
17304,1.9235691134964926e-260
53368,3.894170139555499e-91
6262,0.0
48646,2.3632618490927483e-170
87759,0.0
96241,0.0
64427,0.0
95627,0.0
109830,1.8636398873809793e-306
7716,2.298378296858793e-71
31600,0.0
34277,0.0
73976,0.0
38591,0.0
96471,0.0
20205,0.0
18608,2.4563959789408534e-181
98244,1.921026646165151e-282
92180,0.0
86565,3.480259564024433e-159
13739,0.0
16422,0.0
6663,0.0
101847,4.004387669483618e-170
11407,0.0
93845,0.0
77216,1.7731865233673653e-217
94594,0.0
55726,0.0
6393,0.0
10407,0.0
100929,0.0
78975,0.0
48484,6.28994983790614e-63
92827,0.0
34250,0.0
62731,0.0
92237,0.0
19065,4.3291342214559243e-284
88880,7.45788935474094e-284
86607,0.0
23244,0.0
94553,1.5643327620028127e-283
46548,0.0
26081,2.2524252313648747e-102
72017,0.0
50064,4.914836776947009e-227
100349,0.0
71674,0.0
63690,0.0
107531,0.0
48334,0.0
107059,0.0
58168,7.782124028519468e-227
63834,1.4310120511438599e-170
35420,0.0
52508,1.2693256128491613e-113
85403,7.970924765919748e-227
63342,7.358068960908876e-114
38284,0.0
7595,0.0
46141,1.0095060546576044e-169
83869,1.527438538468844e-208
106277,0.0
33101,0.0
53904,0.0
43684,0.0
35684,0.0
30026,2.6202979399533195e-91
91243,0.0
71842,0.0
16580,0.0
9424,0.0
104635,0.0
74573,0.0
62499,0.0
18330,1.4930474494291318e-283
85788,0.0
108813,0.0
73216,1.3571873687166464e-260
39905,8.954219677010513e-114
98598,5.798900926603643e-283
757,0.0
19859,4.0753807461747763e-159
29441,1.0621927863072951e-283
101393,5.3800397817720315e-227
24866,5.725805035395706e-181
6188,0.0
11804,0.0
35120,0.0
75908,0.0
55018,5.129691101110157e-227
98226,7.554665651116127e-227
75467,0.0
82484,3.439018240060425e-204
35104,0.0
58808,0.0
29526,2.1010579097134303e-227
105119,0.0
96600,6.712065609356914e-283
70572,0.0
39048,0.0
46427,7.665835976891336e-227
84509,0.0
17365,0.0
21983,7.846410540843332e-182
68469,0.0
60886,0.0
15531,0.0
43834,0.0
108165,0.0
55931,0.0
23112,1.134178386704256e-169
24538,0.0
9811,4.304228346166987e-128
79116,2.336988098398445e-221
36666,3.0479048710721437e-227
79717,0.0
18572,1.958117403246335e-226
47089,0.0
36324,0.0
85328,0.0
55910,0.0
8231,2.9155368894325086e-102
5604,0.0
99900,5.8156913262942535e-148
48019,3.5820117932500583e-239
6852,4.4589625777601704e-294
82904,0.0
56102,9.421042095215595e-227
108833,1.6045330661281742e-283
3717,0.0
31755,0.0
50710,1.9716810623332504e-226
77754,2.5583366566898603e-113
85997,0.0
84100,0.0
59388,0.0
50744,0.0
33604,0.0
9501,0.0
4640,0.0
17383,0.0
102199,1.2529449089409458e-249
79490,0.0
58670,0.0
53437,0.0
10476,6.93532578964495e-204
102661,0.0
2604,0.0
12154,0.0
98160,0.0
38362,0.0
86062,1.908804733696123e-226
51711,1.7213469917356869e-283
34015,4.804919987566939e-227
94576,0.0
29065,0.0
104444,2.2490836677127203e-226
109563,0.0
104499,0.0
107691,4.239142605131984e-227
75497,9.99388964541357e-114
69403,3.431322033265225e-170
28962,8.662101045093224e-227
92503,8.830037809583556e-227
91041,0.0
64377,1.4159307610622317e-227
16371,0.0
54549,0.0
15923,1.4324879992302434e-282
20666,0.0
10998,0.0
11947,0.0
59314,0.0
22352,0.0
75461,0.0
27272,0.0
35488,2.486511649230129e-283
88533,1.8872424216552928e-283
24541,0.0
2869,0.0
55476,4.694948925392001e-136
51200,0.0
48892,4.723406132612847e-227
33708,8.3371256168485975e-227
40142,0.0
72019,8.279197022870932e-284
83103,0.0
17426,0.0
92789,2.3720669264115046e-283
71379,0.0
90692,2.9811843011268565e-238
16408,0.0
37182,0.0
103828,0.0
80528,0.0
88693,0.0
22776,0.0
77308,2.1514634597671223e-227
12493,7.873893747235978e-148
96164,0.0
37514,8.743584161551475e-296
47270,9.691631030907962e-204
34883,3.587898780386874e-306
51232,1.0407757547091462e-170
22521,0.0
28554,0.0
4546,1.3335714365943992e-283
5158,0.0
68733,2.4524656669413367e-92
69239,0.0
16344,2.644654660633342e-283
34616,0.0
19656,0.0
86609,0.0
10330,5.285824035169215e-283
92813,6.378375761106831e-227
27987,1.6160430032530328e-146
16250,0.0
102197,0.0
93027,0.0
105256,1.290222472601263e-226
86743,1.6732318976863347e-142
82553,0.0
102294,0.0
87432,0.0
100868,3.3040045484372698e-170
881,2.891143967666296e-114
85034,1.6818912285719936e-282
14052,7.939848097438055e-283
8206,0.0
72051,3.9062203265420754e-215
16817,1.1776299867666786e-113
63641,0.0
31177,0.0
35507,0.0
20620,0.0
62370,0.0
83731,1.36059662002678e-283
89774,0.0
109989,0.0
14378,0.0
31016,4.064278397292835e-159
13801,1.3533768014616586e-226
28559,0.0
65516,0.0
50080,6.607224345173778e-284
59291,0.0
55544,2.9904674326102774e-204
83234,1.415968702346414e-204
89555,0.0
3086,4.985597190821594e-283
44592,0.0
56164,7.575469936361608e-255
56953,0.0
66824,0.0
2072,0.0
23638,0.0
44961,0.0
72668,0.0
93231,0.0
69383,0.0
82138,0.0
80408,0.0
99747,0.0
101245,4.86379805215512e-283
78051,3.928178146759806e-283
45883,5.764139844382905e-283
85339,0.0
98037,1.936334805469525e-250
31815,0.0
31477,3.423625979417842e-204
108770,2.856116922203323e-227
92763,0.0
64379,8.87390835202472e-227
27966,5.472912581785405e-193
94407,2.0646029950020454e-238
109636,0.0
61148,2.8654703016379396e-283
43224,0.0
106370,0.0
78621,0.0
72059,0.0
67015,1.9962996137938057e-283
31201,2.374054772723945e-204
73233,0.0
53678,0.0
30573,0.0
70596,4.796225126765506e-137
8181,4.3928434065692426e-226
36795,0.0
59498,6.44525908021187e-283
65175,0.0
36734,5.813291812004646e-170
98382,0.0
35040,2.2539891911247352e-232
106571,9.856163175225086e-205
26633,1.7890882229444206e-283
101903,1.2418140596830578e-283
51404,0.0
47974,6.241130893067646e-284
20659,5.526831765536962e-283
57722,0.0
7782,0.0
1481,3.1055407449951557e-227
82261,1.2314548158073059e-113
33245,0.0
67792,0.0
23818,1.4951263713346444e-102
32183,2.8616681538113087e-283
72509,5.182865010271314e-159
59732,7.217822343990978e-157
97362,8.677658184654187e-295
92139,0.0
56538,0.0
51339,4.569791512268098e-170
54894,1.5762087967630587e-192
5541,0.0
67677,3.015379121779118e-272
83988,2.53851112835513e-283
69681,1.4095040020311262e-170
80610,2.8925834696104125e-227
96423,3.311564487191441e-102
58053,1.796839746025481e-283
27312,0.0
96702,4.698361156850365e-238
71356,1.6327882420377045e-204
59964,4.020037166567562e-137
16541,0.0
33752,0.0
70229,0.0
13006,6.810621249901836e-159
11904,0.0
27449,0.0
31892,0.0
24474,7.814791895868409e-154
100635,0.0
2399,7.32097291605157e-204
16658,4.356954125369422e-57
43179,0.0
36152,1.9571991640765086e-170
49979,0.0
92986,1.090759263815318e-68
84757,0.0
104007,0.0
47805,0.0
86037,0.0
14890,7.354529755430368e-227
69717,3.5101286409822297e-227
109147,0.0
77520,0.0
30999,3.368982225951053e-204
42690,4.102281432696186e-148
24992,3.0425199430246832e-170
96624,9.573661923799045e-278
32961,9.581209361907107e-160
84478,0.0
83166,0.0
25174,6.468888943719307e-226
19485,0.0
36357,0.0
100140,0.0
10418,0.0
91043,9.354702416759901e-136
65385,3.032288102074625e-227
84834,0.0
58494,0.0
4751,0.0
78958,0.0
107971,5.2188618027171225e-170
104976,0.0
12388,0.0
95780,5.374860114502633e-114
92301,4.9200686741462995e-136
78829,0.0
104800,0.0
78326,1.9300041686681e-284
67616,0.0
81158,2.848102043419957e-170
16321,1.8918756050327272e-283
85705,5.767873415029009e-261
5318,0.0
2772,0.0
14020,7.946607951679908e-148
92818,2.2601577534122833e-102
11847,0.0
61455,3.9335607054704626e-227
38474,0.0
55757,0.0
109487,0.0
51724,5.347516140911629e-283
44071,0.0
18573,0.0
95150,7.573476803474973e-284
5289,0.0
104948,1.8168819845435377e-111
50672,0.0
104352,0.0
69846,0.0
40744,1.4087070525729251e-294
77442,0.0
6399,0.0
43363,1.9870732282771343e-305
48906,0.0
48117,0.0
79201,2.6874445596040297e-71
80092,8.798657776960183e-131
101717,0.0
13757,3.8166280568099567e-283
107610,1.7875415429313195e-283
38065,2.133981355726986e-227
66224,0.0
94355,0.0
66748,2.2263465222282467e-181
101048,0.0
20683,0.0
49765,0.0
9038,0.0
63160,4.408369064182285e-170
77371,0.0
14056,0.0
4263,1.3735818980326607e-113
108713,4.4722912247807887e-284
101065,2.413388697072482e-283
3209,0.0
39507,1.7679521831807527e-204
95790,0.0
13971,5.239591968688152e-284
69483,0.0
78802,0.0
38531,3.834367813471083e-91
1256,0.0
88961,0.0
58372,1.931376909428946e-226
108831,0.0
68878,1.1721028813406011e-283
16815,1.665217469061926e-283
105719,0.0
22071,2.3564446543866293e-283
81331,3.555098304961269e-181
56819,0.0
23125,4.761686341493264e-227
62787,0.0
43054,0.0
22401,1.755606833654361e-272
90889,0.0
6560,0.0
50767,0.0
46596,1.2494872804634397e-283
94052,7.161123253927737e-78
89950,1.2756089623814356e-125
91782,0.0
64516,3.3544118196739135e-283
72694,1.309572736470732e-282
94737,0.0
50824,0.0
47149,4.210782894544801e-295
49487,8.212514319923791e-283
9659,0.0
62083,3.1684138339328726e-284
82872,0.0
39199,0.0
56121,0.0
91602,0.0
24034,0.0
11337,7.389054330898613e-80
79371,6.3588462954885174e-170
38332,0.0
3103,3.4006854919049913e-249
63744,0.0
89163,6.992275986939119e-227
15258,0.0
33023,1.9300433539682804e-226
109939,0.0
81079,0.0
43743,1.8823097006523506e-126
37142,0.0
27817,0.0
9106,0.0
76108,0.0
63765,2.8535060489398087e-226
7117,0.0
77449,0.0
26555,0.0
101549,5.884081288889347e-284
61709,0.0
40548,0.0
4191,0.0
31888,1.0643143021750921e-272
93546,5.8848108080127327e-272
37797,0.0
51198,0.0
104126,0.0
45687,0.0
6502,0.0
18833,7.004317548672226e-165
101350,7.17563280982463e-272
36627,0.0
3310,8.188032522208108e-114
9352,1.587785555079462e-226
35948,0.0
33717,7.505461132753407e-159
94130,1.5613736599122974e-75
97213,1.7492191368765126e-226
104332,3.015481710986916e-193
8453,0.0
90395,0.0
91261,3.775018340646541e-283
8052,9.320604190231999e-284
65337,0.0
38963,0.0
63678,5.866619208078804e-204
77209,0.0
109382,1.4116738183590822e-192
104097,1.068711918244527e-226
26267,3.7291800164498943e-283
107393,0.0
39328,0.0
7752,0.0
55785,0.0
84358,0.0
66593,0.0
106398,0.0
61112,0.0
68317,0.0
57998,0.0
82643,8.100240444787415e-171
67872,1.9110364459130112e-227
103196,0.0
18030,7.008509699977258e-193
68941,0.0
13481,2.6063714291004757e-238
64437,0.0
66711,0.0
76340,0.0
36644,0.0
39432,6.587971708185484e-227
105522,0.0
10640,0.0
62450,0.0
57367,4.2182864220750364e-113
52129,2.0640197187830707e-283
85785,0.0
84016,0.0
43707,0.0
6300,3.5110200013477894e-226
24849,1.3095532907026016e-271
16246,1.4444441253162096e-260
46720,0.0
42540,9.304287079632597e-284
51350,6.497594962918145e-114
16529,9.72823441871652e-137
99739,8.16852191752445e-284
62858,5.86208886169587e-113
46329,2.1843703063101496e-249
60672,0.0
8590,0.0
54449,2.514622784877512e-200
29980,0.0
